point_id,order,longitude,latitude,browser_link,model_prediction,model_stress_prob,model_confidence,your_assessment,your_confidence,visual_stress_level,notes
"H_034","141","75.452089","30.920735","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.920735&lng=75.452089&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","HEALTHY","1.0%","high","Disagree","Medium","Moderate",""
"S_023","142","75.949465","30.711957","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.711957&lng=75.949465&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","STRESSED","98.0%","high","Agree","Medium","Moderate",""
"H_065","143","75.459808","30.893458","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.893458&lng=75.459808&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","HEALTHY","1.0%","high","Agree","High","None",""
"S_027","144","76.029755","30.886929","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.886929&lng=76.029755&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","STRESSED","98.0%","high","Agree","High","High",""
"S_036","145","76.108949","30.686421","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.686421&lng=76.108949&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","STRESSED","97.0%","high","Agree","High","Moderate",""
"S_058","146","76.203899","30.841667","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.841667&lng=76.203899&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","STRESSED","97.0%","high","Agree","High","High",""
"S_063","147","75.985124","30.634454","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.634454&lng=75.985124&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","STRESSED","96.0%","high","Agree","Medium","Low",""
"S_071","148","76.033352","30.675586","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.675586&lng=76.033352&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","STRESSED","92.0%","moderate","Agree","High","Low",""
"S_007","149","75.491245","30.697355","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.697355&lng=75.491245&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","STRESSED","98.0%","high","Agree","Low","Low",""
"S_029","150","76.018480","30.750503","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.750503&lng=76.018480&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","STRESSED","91.0%","moderate","Disagree","High","None",""
